questions,options,answer_idx,llm_answer
"A 25-year-old female is brought to the emergency department by her family. They found her somnolent next to her computer and scattered pill bottles over two hours ago. The family cannot recall the types of pill bottles that they found and did not bring them to the ED. The patient's past medical history is notable for anxiety, obesity, hypertension, and polycystic ovarian syndrome. She is currently not on any medications other than an exercise program with which she is non-compliant. A physical exam is performed and is within normal limits. The patient begins communicating with the physician and states that she did take acetaminophen but it was only a few pills. Her temperature is 99.5°F (37.5°C), pulse is 82/min, blood pressure is 125/85 mmHg, respirations are 11/min, and oxygen saturation is 97% on room air. Which of the following is the next best step in management?","{'A': 'N-acetylcysteine', 'B': 'Blood acetaminophen levels', 'C': 'Charcoal', 'D': 'IV fluids', 'E': 'Syrup of ipecac'}",A,B
"A 65-year-old man presents with a 6-month history of repeated falls, postural dizziness, progressive fatigue, generalized weakness and a 13.6 kg (30 lb) weight loss. He is a vegetarian. The patient’s family says that he had been high functioning but has had significant behavioral changes over the past year. The patient denies any smoking history, alcohol consumption, or illicit drug use. No significant family history. His vital signs include: blood pressure 90/50 mm Hg without postural changes, pulse 92/min, respiratory rate 16/min, temperature 37.0℃ (98.6℉). Physical examination reveals a poorly groomed, disheveled, thin man. He is irritable, paranoid, and delusional but denies any hallucinations. An unstable, wide-based ataxic gait is noted. Laboratory results are significant for the following:
Hb 6.1 g/dL
MCV 109 fL
Platelets 90,0000/mm3
Total count 3,000/mm3
Reticulocyte count 0.8%
A peripheral blood smear demonstrates hypersegmented neutrophils. Anti-intrinsic factor antibodies are negative. Which of the following is the most likely cause of this patient’s condition?
 ","{'A': 'Hypothyroidism', 'B': 'Folate deficiency', 'C': 'Vitamin B12 deficiency', 'D': 'Parvovirus infection', 'E': 'Pernicious anemia'}",C,C
"A 49-year-old man comes to the physician because of a 1-week history of diarrhea and abdominal bloating. His stools are bulky, foul-smelling, and difficult to flush. Over the past 6 months, he has had recurrent dull epigastric pain that is triggered by meals and lasts for a few days. He drinks 6 to 8 beers daily. Abdominal examination shows mild epigastric tenderness with no rebound or guarding. A CT scan of the abdomen is shown. The structure indicated by the arrows is most likely lined by which of the following?","{'A': 'Simple ductal epithelium', 'B': 'Calcified ductal cells', 'C': 'Granulation tissue', 'D': 'Pyogenic membrane', 'E': 'Columnar mucinous epithelium'}",C,A
"A 65-year-old man with a longstanding history of poorly-controlled hypertension and no recent illness or cardiac disease presents to clinic complaining of chest pain that is worse on inspiration and relieved by sitting forward. Vital signs are stable. On exam, you detect a friction rub. Routine labs show K 7.5 and Cr 5.1. If this patient's clinical signs and laboratory findings are indicative of a chronic condition, what would be expected on urinary analysis?","{'A': 'Muddy brown granular casts', 'B': 'Red blood cell casts', 'C': 'White blood cell casts', 'D': 'Fatty casts', 'E': 'Broad and waxy casts'}",E,E
"Three days after undergoing a laparoscopic Whipple's procedure, a 43-year-old woman has swelling of her right leg. She does not have pain. She has nausea but has not vomited. She was diagnosed with pancreatic cancer 1 month ago. She has been using an incentive spirometer every 6 hours since recovering from her surgery. Prior to admission, her only medications were a multivitamin and an herbal weight-loss preparation. She appears uncomfortable. Her temperature is 38°C (100.4°F), pulse is 90/min, and blood pressure is 118/78 mm Hg. Examination shows mild swelling of the right thigh to the ankle; there is no erythema or pitting edema. Homan's sign is negative. The abdomen is soft and shows diffuse tenderness to palpation. There are five abdominal laparoscopic incisions with no erythema or discharge. The lungs are clear to auscultation. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?","{'A': 'CT pulmonary angiography', 'B': 'Compression ultrasonography', 'C': 'Vancomycin therapy', 'D': 'D-dimer level', 'E': '2 sets of blood cultures\n""'}",B,D
"A 59-year-old man with a history of sickle cell disease presents to the emergency department for evaluation of his fever and night sweats. He is extremely lethargic and is unable to provide an adequate history to his physician. His wife noted that roughly 3 days ago, her husband mentioned that something bit him, but she cannot remember what exactly. The vital signs include blood pressure 85/67 mm Hg, pulse rate 107/min, and respiratory rate 35/min. Upon examination, the man is currently afebrile but is lethargic and pale. His spleen is surgically absent. There are some swollen bite marks on his right hand with red streaks extending to his elbow. Which of the following bites would be most concerning in this patient?","{'A': 'Cat bite', 'B': 'Human bite', 'C': 'Spider bite', 'D': 'Fish bite', 'E': 'Dog bite'}",E,B
"A 65-year-old man presents with left-sided numbness, diplopia, and blurring of vision. The diplopia is more prominent on his left-side lateral gaze. He denies having fever, headache, ocular pain, lacrimation, changes in color vision, or limb weakness. He has a past medical history of type-2 diabetes mellitus, hypertension, hypercholesterolemia, and ischemic heart disease. In addition, he had an ischemic stroke 9 years ago, from which he recovered completely with physiotherapy and rehabilitation. He has a history of a 56-pack-year cigarette smoking habit. His medications include aspirin, atorvastatin, glimepiride, metformin, metoprolol, and ramipril. The mental status examination is unremarkable. His muscle strength is normal in all 4 limbs. His sensations are decreased on his left side, including his face. The examination of extraocular movements is shown in the image. A lesion in which of the following locations explains the findings during eye examination?","{'A': 'Cavernous sinus', 'B': 'Corticospinal tract before pyramidal decussation', 'C': 'Dorsal column-medial lemniscus', 'D': 'Frontal eye field', 'E': 'Medial longitudinal fasciculus'}",E,E
"A 1-year-old boy is brought to the clinic by his parents for a regular check-up. His weight, height, and head size were found to be in the lower percentile ranges on standard growth curves. His hair is tangled and has a dry, brittle texture. Genetic testing reveals that the patient has a connective tissue disorder caused by impaired copper absorption and transport. The patient’s disorder is caused by a mutation in which of the following genes?","{'A': 'ATP7A', 'B': 'COL1A2', 'C': 'COL5A1', 'D': 'FBN1', 'E': 'ATP7B'}",A,A
"A 31-year-old man with a history of schizophrenia is brought to the emergency department by police after being found agitated and attempting to steal from a grocery store. His past medical history is only notable for a recent office note from his primary care doctor for treatment of seasonal allergies. His temperature is 101°F (38.3°C), blood pressure is 173/97 mmHg, pulse is 105/min, respirations are 16/min, and oxygen saturation is 98% on room air. Physical exam is notable for a man who is very irritable and restless. He is not cooperative with exam or history and becomes combative requiring intramuscular medications and security restraining him. After this event, the rest of his exam is notable for 7 mm pupils which are equal and reactive to light, spontaneous movement of all limbs, normal sensation, and warm and sweaty skin. The patient is answering questions and states he wants to kill himself. Which of the following substances was most likely used by this patient?","{'A': 'Alcohol', 'B': 'Cocaine', 'C': 'Diphenhydramine', 'D': 'Haloperidol', 'E': 'Marijuana'}",B,B
"An elderly man presents to his physician with complaints of difficulty breathing, easy fatigability, and bilateral leg swelling which began 2 months ago. His breathlessness worsens while walking, climbing the stairs, and lying flat on his back. He also finds it difficult to sleep well at night, as he often wakes up to catch his breath. His pulse is 98/min and blood pressure is 114/90 mm Hg. On examination, he has mild respiratory distress, distended neck veins, and bilateral pitting edema is evident on the lower third of his legs. His respiratory rate is 33/min, SpO2 is 93% in room air, and coarse crepitations are heard over the lung bases. On auscultation, the P2 component of his second heart sound is heard loudest at the second left intercostal space, and an S3 gallop rhythm is heard at the apex. Medication is prescribed for his symptoms which changes his cardiac physiology as depicted with the dashed line recorded post-medication. What is the mechanism of action of the prescribed medication?","{'A': 'Decrease in the slope of the pacemaker potential', 'B': 'Decrease in transmembrane sodium gradient', 'C': 'Preferential dilatation of capacitance vessels', 'D': 'Inhibition of aldosterone-mediated sodium reabsorption', 'E': 'Reduction in myocardial contractility'}",B,C
A 32-year-old man comes to the physician because of a 2-day history of a tingling sensation in his right forearm. He reports that his symptoms started after he lifted heavy weights at the gym. Physical examination shows loss of sensation on the lateral side of the right forearm. Sensation over the thumb is intact. Range of motion of the neck is normal. His symptoms do not worsen with axial compression or distraction of the neck. Further examination of this patient is most likely to show weakness of which of the following actions?,"{'A': 'Shoulder abduction', 'B': 'Elbow flexion', 'C': 'Forearm pronation', 'D': 'Index finger flexion', 'E': 'Wrist extension'}",B,B
"A 71-year-old woman with type 2 diabetes mellitus and hypertension comes to the emergency department because of a 3-day history of intermittent abdominal pain, vomiting, and obstipation. She has had multiple episodes of upper abdominal pain over the past year. She has smoked 1 pack of cigarettes daily for the past 30 years. Physical examination shows a distended abdomen with diffuse tenderness and high-pitched bowel sounds. An x-ray of the abdomen shows a dilated bowel, multiple air-fluid levels, and branching radiolucencies in the right infra-diaphragmatic region. Which of the following is the most likely cause of this patient's condition?","{'A': 'Perforation of the duodenal wall', 'B': 'Inflammation of the gallbladder wall', 'C': 'Obstruction of the common bile duct', 'D': 'Occlusion of the superior mesenteric artery', 'E': 'Torsion of the large intestine'}",B,D
A 28-year-old woman presents to her primary care physician for evaluation of amenorrhea. Her last period occurred 4 months ago but she has not had sex in the last year and home pregnancy tests have come back negative. She first started having periods at age 13 and her periods have been unremarkable up until they stopped 4 months ago. Her past medical history is significant for radius and ulnar forearm fractures that she sustained in a car crash 3 months ago. She didn't see the car coming and has had increasing difficulty noticing objects in her peripheral vision. She also notes having recurrent headaches 5 months ago. Otherwise she has been healthy with no previous pregnancies. Physical exam reveals galactorrhea and temporal field visual defects. Which of the following mechanisms is most likely responsible for this patient's amenorrhea?,"{'A': 'Excessive production of androgens', 'B': 'Inhibition of gonadotropin-releasing hormone release', 'C': 'Intrauterine scar tissue accumulation', 'D': 'Nondisjunction of chromosomes', 'E': 'Nutritional imbalance'}",B,B
The only immunoglobulin found as a dimer has what primary function?,"{'A': 'Protect against invasive helminth infection', 'B': 'Protect against viral infections', 'C': 'Provide an initial humoral immune response to newly presenting bacterial antigens', 'D': 'Inhibiting bacterial adherance and colonization of mucous membranes', 'E': 'Provides the most specific recognition to circulating antigens in the bloodstream'}",D,D
"An 18-year-old male is brought in by fire rescue. The patient was an unrestrained passenger in a motor vehicle crash and was ejected from the vehicle after collision. Upon arrival to the trauma bay, the patient has a Glasgow coma scale (GCS) of 6. He is rapidly intubated, and vitals are a temperature of 99.5°F (37.5°C), pulse of 130 bpm, and blood pressure of 83/64 mmHg. He is noted to have multiple ecchymoses over his body, as well as petechiae and purpura. He has a laceration over his clavicle that continues to bleed despite a pressure bandage. Radiographs of his lower extremity show multiple long bone fractures. Two large bore IV lines are placed, and the patient oozes from around the sites of venepuncture. Labs are notable for a WBC of 20,000/mm^3, Hb of 10.1g/dL, platelets of 48,000/mm^3, and prolongation of the PT and aPTT. This patient's presentation can best be explained by which of the following diagnoses?","{'A': 'Fat embolization', 'B': 'Air embolization', 'C': 'Tension pneumothorax', 'D': 'Disseminated intravascular coagulation', 'E': 'Coagulopathy of trauma'}",D,D
"A 58-year-old male with a history of obesity and hypertension presents to his primary care physician for a follow-up visit. He reports that he feels well and has no complaints. He currently takes hydrochlorothiazide. His temperature is 98.6°F (37°C), blood pressure is 135/80 mmHg, pulse is 86/min, and respirations are 17/min. His BMI is 31 kg/m2. Results of a lipid panel are: Total cholesterol is 280 mg/dl, triglycerides are 110 mg/dl, HDL cholesterol is 40 mg/dl, and LDL cholesterol is 195 mg/dl. Her physician considers starting her on atorvastatin. Which of the following will most likely decrease after initiating this medication?","{'A': 'Mevalonate', 'B': 'Acetoacetyl-CoA', 'C': 'HMG-CoA', 'D': 'Diacyglycerol', 'E': 'High-density lipoprotein'}",A,C
"An investigator is studying the effect of drug X on the retinoblastoma (Rb) gene on chromosome 13 in endometrial cells. Endometrial cells obtained from study participants are plated on growth media and the distribution of cell cycle phase is measured with flow cytometry. Drug X, which is known to activate cyclin-dependent kinase 4, is administered to all the cells, and the distribution of cell cycle phase is measured again 1 hour later. Which of the following is most likely to result from the action of drug X on the Rb gene?","{'A': 'G1 phase arrest', 'B': 'Prophase I arrest', 'C': 'Initiation of S phase', 'D': 'Completion of G2 phase', 'E': 'Initiation of G0 phase'}",C,C
"A 25-year-old woman presents to the emergency department with abdominal pain. She states that she was walking up the stairs at work when she felt sudden and severe abdominal pain followed by nausea and vomiting. Her past medical history is non-contributory and she is not currently taking any medications. Her temperature is 99.7°F (37.6°C), blood pressure is 122/78 mmHg, pulse is 120/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is notable for an absence of abdominal tenderness, a left adnexal mass, and left adnexal tenderness. A transvaginal ultrasound demonstrates free fluid surrounding the ovary with edema and the presence of doppler flow. A urinary pregnancy test is negative. The patient's symptoms persisted after ibuprofen and acetaminophen. Which of the following is the best next step in management?","{'A': 'CT scan of the abdomen', 'B': 'Laparoscopy', 'C': 'Laparotomy', 'D': 'MRI of the pelvis', 'E': 'Observation and serial abdominal exams'}",B,B
A 7-year-old boy is brought to your office with complaints of wheezing and dyspnea. Laboratory work reveals eosinophilia and positive skin tests for allergens. Which of the following types of drugs would be an effective treatment in this patient?,"{'A': 'Beta-2 antagonist', 'B': 'Histone deacetylase inhibitor', 'C': 'VEGF inhibitor', 'D': 'Muscarinic antagonist', 'E': 'Anticoagulant'}",D,D
"A 30-year-old man is brought to the emergency room by ambulance after being involved in a motor vehicle collision. He was driving a motorcycle and collided with a bus. The EMT personnel found the patient alert with anterograde amnesia for the several minutes preceding the accident. Vital signs are within normal limits. On physical examination, the patient is drowsy but follows commands. Pupils are equal, round, and reactive to light. The remainder of the initial examination is unremarkable. While the patient is being transferred to observation, his level of consciousness acutely declines. Repeat vital signs are significant for a blood pressure of 190/110 mm Hg. Ophthalmic examination now shows a fixed and dilated left pupil with no pupillary light reflex. A noncontrast CT of the head is performed and is shown in the image. Which of the following is the most likely etiology of this patient’s condition?","{'A': 'Tearing of the middle meningeal artery', 'B': 'Dural arteriovenous fistula', 'C': 'Tearing of bridging veins', 'D': 'Charcot-Bouchard microaneurysm', 'E': 'Arteriovenous malformation'}",A,A
"A 35-year-old man comes to the physician because of itchy, watery eyes for the past week. He has also been sneezing multiple times a day during this period. He had a similar episode 1 year ago around springtime. He has iron deficiency anemia and ankylosing spondylitis. Current medications include ferrous sulfate, artificial tear drops, and indomethacin. He works as an elementary school teacher. His vital signs are within normal limits. Visual acuity is 20/20 without correction. Physical examination shows bilateral conjunctival injection with watery discharge. The pupils are 3 mm, equal, and reactive to light. Examination of the anterior chamber of the eye is unremarkable. Which of the following is the most appropriate treatment?","{'A': 'Erythromycin ointment', 'B': 'Ketotifen eye drops', 'C': 'Warm compresses', 'D': 'Fluorometholone eye drops', 'E': 'Latanoprost eye drops'}",B,B
"A 63-year-old man presents to his primary care physician for follow-up. He reports a slow and steady weight gain of 6 pounds over the past 6 months, despite attempts to control his diet and increase his level of exercise. His medications include pravastatin, lisinopril, and hydrochlorothiazide. On exam, his vital signs are stable. He is obese (BMI 32), and his waist circumference is 43 inches. His physician is concerned about an abnormal fasting blood glucose and dyslipidemia. On further work-up with oral glucose tolerance test, the patient is diagnosed with diabetes. Which of the following associations is consistent with this patient’s most likely form of diabetes?","{'A': 'Strong HLA class II gene makeup', 'B': 'Pancreatic islet cell amyloid deposition', 'C': 'Pancreatic islet cell leukocyte infiltration', 'D': 'Auto-antibodies against pancreatic islet cell antigens', 'E': 'Unrelated to his abdominal obesity'}",B,B
"Accurate and rapid identification of individuals with tuberculosis (TB) is crucial to accomplishing the goal of the World Health Organization (WHO) to eliminate this disease. One of the key strategies for the detection of TB is the use of tuberculin skin testing as a globally pertinent screening method, due to its low cost and technical simplicity. A study from Brazil demonstrated 76.7% accuracy, 67.9% sensitivity, 84.4% specificity, 79.1% positive predictive value, and 75% negative predictive value when using 5-mm skin elevation as a threshold, or cut-off, point for the screening test (following intradermal injection). Lowering the cut-off point to 4 mm would also result in an increase in which test property?","{'A': 'Convergent validity', 'B': 'Discriminant validity', 'C': 'Positive predictive value', 'D': 'Negative predictive value', 'E': 'Test specificity'}",D,D
"A 67-year-old man is brought to the emergency department with severe, crushing, retrosternal chest pain for the last 45 minutes. The pain radiates to his left shoulder and is associated with sweating. The past medical history is significant for hypercholesterolemia, for which he takes lovastatin. He smoked as a youth but quit at 40 years of age. On arrival at the emergency department, the vital signs were as follows: pulse 58/min, respiratory rate 22/min, and blood pressure 90/56 mm Hg. He is sweating profusely. The jugular venous pulse is visible 2.5 cm above the sternal angle. Auscultation reveals soft S1 and S2 heart sounds with an added S4 and bilateral inspiratory crackles at the lung bases. The electrocardiogram shows ST-elevations in leads V1 and V2. A diagnosis of an anteroseptal infarction is made. The patient was given aspirin on the way to the hospital. He is started on dopamine, morphine, nitroglycerin, and streptokinase. Which of the following would be the most concerning development over the next 24h this patient?","{'A': 'Hemoptysis', 'B': 'Easy fatigability', 'C': 'Persistent ST-segment elevation', 'D': 'Persistent inspiratory crackles', 'E': 'Shortness of breath'}",A,C
"A 22-year-old man presents to a psychiatrist complaining of mood fluctuations. He is accompanied by his mother who reports that the patient recently experienced a 5-day episode of minimal sleep and unusual levels of energy. The patient admits to spending $2,000 of his parent’s money, without asking, on a down payment for a motorcycle. The episode resolved after 5 days, at which point the patient felt guilty and upset. The patient’s medical history is notable for multiple month-long episodes in the past 2 years of feeling sad, sleeping more than usual, being uninterested in his hobbies, and feeling constantly tired and guilty. The patient has a history of severe meningoencephalitis at the age of 17 requiring four days in the intensive care unit. During that episode, he reported seeing monkeys in his hospital room. On exam, he is a well-appearing, cooperative male in no acute distress. He is alert and oriented with a normal affect. He states that he feels sad and guilty about what happens. He denies suicidal ideation. Which of the following is the most likely diagnosis in this patient?","{'A': 'Bipolar I disorder', 'B': 'Bipolar II disorder', 'C': 'Cyclothymic disorder', 'D': 'Persistent depressive disorder', 'E': 'Schizoaffective disorder'}",B,B
"A 10-year-old boy is brought to his pediatrician after discovering a painless mass in the left testicle. Results from tumor markers and a biopsy are as follows:
AFP 350 ng/mL (normal value < 10 ng/mL)
hCG 0.4 IU/L (normal value < 0.5 IU/L)
Biopsy: Presence of glomeruli-like structures with a central capillary within a mesodermal core, lined by flattened layers of germ cells.
What is the most likely diagnosis in this patient?","{'A': 'Classic seminoma', 'B': 'Choriocarcinoma', 'C': 'Teratoma', 'D': 'Embryonal carcinoma', 'E': 'Yolk sac tumor'}",E,E
"A 78-year-old man comes to the physician because of progressively worsening fatigue and headache for 6 months and occasional abdominal pain. He has not had any changes in his weight. He has a history of hypertension, type 2 diabetes mellitus, and chronic shoulder pain. Current daily medications include hydrochlorothiazide, metformin, and ibuprofen. He does not drink alcohol and does not smoke. His diet has mostly consisted of potatoes and lean meats since his wife passed away 1 year ago. His pulse is 92/min and blood pressure is 135/80 mm Hg. Examination shows conjunctival and mucosal pallor. Abdominal and rectal examination shows no abnormalities. Neurological exam shows mild postural tremor. Peripheral blood smear shows red blood cells with increased zones of central pallor and anisocytosis. Which of the following is the most likely underlying cause of this patient’s symptoms?","{'A': 'Folic acid deficiency', 'B': 'Intravascular hemolysis', 'C': 'Impaired erythropoietin production', 'D': 'Vitamin B12 deficiency', 'E': 'Iron deficiency'}",E,E
"A 33-year-old man presents to the emergency department with altered mental status. He was at work as a construction worker when his coworkers found him down at the work site. The patient recently underwent anesthesia for an appendectomy several months ago. He also has a past medical history of schizophrenia well controlled with haloperidol and is currently taking phenytoin for epilepsy. He is also currently taking propranolol for anxiety and hyperthyroidism. His temperature is 106°F (41.1°C), blood pressure is 109/62 mmHg, pulse is 170/min, respirations are 23/min, and oxygen saturation is 95% on room air. Physical exam is notable for an altered man with a Glasgow Coma Scale of 10. He has minimal muscle tone and is incoherent when answering questions. The patient is covered in sweat and dirt. Which of the following is the most likely diagnosis?","{'A': 'Exertional heat stroke', 'B': 'Malignant hyperthermia', 'C': 'Neuroleptic malignant syndrome', 'D': 'Status epilepticus', 'E': 'Thyroid storm'}",A,A
